"bad_flag","salary_a1","ministry_group_st","gender_st","age_a1","tenure_product_st","Region_Location_Grp_st","prp_prf_self_crdc_a1","sm_ever_15d_all_nKB_18_b1","sm_new_crd_lon_nKB_06_a1"
"0",-3.19638915167304,-3.67235015216273,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-3.99741960986911,-3.67235015216273,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.1265841579584,-3.67235015216273,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.12507859478516,-3.67235015216273,-3.99575122095886,-3.47696017837852,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.5528356610649,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-2.34077911854749
"0",-3.71224823234928,-3.38375046805843,-3.42681397882376,-3.66563787781705,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.31548805493039,-3.38375046805843,-3.42681397882376,-3.46516782216362,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.2357817692882,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.95946664572861,-3.67235015216273,-3.99575122095886,-3.53592195945306,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.82029453066425,-3.38375046805843,-3.42681397882376,-3.66563787781705,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.25673566615813,-3.0099661538615,-3.99575122095886,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.14721922968577,-3.67235015216273,-3.99575122095886,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.23122471441953,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-5.58734745833572,-4.28056475943171,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.34028556601907,-3.38375046805843,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.12596422018118,-3.67235015216273,-3.99575122095886,-3.88969264590031,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.26943553433712,-3.38375046805843,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.06680184026256,-3.66240291625592,-4.47596668209242,-4.06964737334447
"0",-3.2867052295596,-3.0099661538615,-3.42681397882376,-3.55950667188288,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.37393933106799,-3.67235015216273,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.38886603491186,-3.0099661538615,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.64139820066733,-4.28056475943171,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.41264899271597,-3.67235015216273,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.91223521894639,-4.28056475943171,-3.42681397882376,-3.70101494646178,-3.82248351851641,-3.97254532022111,-3.68350657725008,-4.64466536432328,-3.60359235028462
"0",-3.27120678512917,-3.0099661538615,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.28714804225761,-3.0099661538615,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.65797191665086,-4.08332081369401,-4.47596668209242,-4.23499896615318
"0",-4.27904848580484,-3.38375046805843,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.88937331155414,-3.0099661538615,-3.42681397882376,-3.80714615239595,-3.82248351851641,-3.97254532022111,-3.89207381416342,-4.64466536432328,-2.97218573441605
"0",-3.23597660687532,-3.38375046805843,-3.99575122095886,-3.7363920151065,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.32257305809858,-3.38375046805843,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.6634099076794,-3.67235015216273,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.97254532022111,-3.41093516557267,-2.1876842172752,-4.23499896615318
"0",-3.02146042345031,-3.0099661538615,-3.42681397882376,-3.45337546594871,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.02854542661851,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.95592414414451,-3.0099661538615,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.33142931205882,-4.28056475943171,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.93408462187855,-3.67235015216273,-3.99575122095886,-3.78356143996613,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.15784673443806,-3.67235015216273,-3.99575122095886,-3.5830913843127,-3.82248351851641,-3.65797191665086,-4.08332081369401,-4.47596668209242,-4.06964737334447
"0",-3.67682321650831,-3.67235015216273,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.08345420117201,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.06680184026256,-4.03738142158634,-4.47596668209242,-3.60359235028462
"0",-3.55460691185695,-3.67235015216273,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-5.36023768177925,-4.28056475943171,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.06680184026256,-3.45933235113334,-4.47596668209242,-2.97218573441605
"0",-4.97869254866405,-4.28056475943171,-3.99575122095886,-3.83073086482577,-3.82248351851641,-3.97254532022111,-3.80135263867539,-4.64466536432328,-4.23499896615318
"0",-3.0427154329549,-3.67235015216273,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.31371680413834,-3.67235015216273,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.6183719403707,-3.38375046805843,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.57634821043086,-4.47596668209242,-4.23499896615318
"0",-4.52702359669165,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.71136279558433,-4.64466536432328,-4.23499896615318
"0",-5.2355239135111,-3.38375046805843,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.55368311116453,-2.72210664790128,-3.60359235028462
"0",-4.33041475877425,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-2.96123789652066,-3.67235015216273,-3.42681397882376,-3.66563787781705,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.0391729313708,-3.0099661538615,-3.99575122095886,-3.50054489080834,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.5780759848516,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-2.90632912196715,-3.67235015216273,-3.99575122095886,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.37393933106799,-4.28056475943171,-3.42681397882376,-3.4415831097338,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.89924411879896,-3.67235015216273,-3.99575122095886,-3.86610793347049,-3.82248351851641,-3.97254532022111,-4.25141722572435,-4.64466536432328,-4.23499896615318
"0",-3.02854542661851,-4.28056475943171,-3.42681397882376,-3.77176908375123,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.71224823234928,-3.67235015216273,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.6971662727671,-4.64466536432328,-3.60359235028462
"0",-3.33674306443497,-3.67235015216273,-3.42681397882376,-3.66563787781705,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.99690594713942,-3.67235015216273,-3.99575122095886,-3.5948837405276,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-3.60359235028462
"0",-4.40450617940565,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.76867040191774,-4.28056475943171,-3.42681397882376,-3.7363920151065,-3.82248351851641,-3.97254532022111,-3.94689896918411,-4.64466536432328,-3.60359235028462
"0",-2.91695662671944,-3.67235015216273,-3.99575122095886,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.09913760252336,-4.28056475943171,-3.42681397882376,-3.74818437132141,-3.82248351851641,-3.97254532022111,-3.83948443961006,-4.64466536432328,-4.23499896615318
"0",-3.37548031925707,-3.38375046805843,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.37216808027594,-3.38375046805843,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.65797191665086,-4.33813184104575,-4.47596668209242,-4.23499896615318
"0",-2.99489166156958,-3.67235015216273,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.91538021351452,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.15784673443806,-3.0099661538615,-3.42681397882376,-3.53592195945306,-3.82248351851641,-2.82953009863992,-4.08332081369401,-4.64466536432328,-4.23499896615318
"0",-3.19775301478291,-3.0099661538615,-3.99575122095886,-3.54771431566797,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.1737879915665,-3.0099661538615,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.06964737334447
"0",-3.64139820066733,-4.28056475943171,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.9113850185662,-4.28056475943171,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.72557966590929,-4.64466536432328,-3.60359235028462
"0",-2.92078252843027,-3.38375046805843,-3.42681397882376,-3.86610793347049,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.98780665840139,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.98603540760934,-3.67235015216273,-3.99575122095886,-3.78356143996613,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.96123789652066,-3.67235015216273,-3.42681397882376,-3.4415831097338,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.92479832739512,-4.28056475943171,-3.42681397882376,-3.77176908375123,-3.82248351851641,-3.97254532022111,-3.41093516557267,-3.50986897038779,-2.97218573441605
"0",-3.3270011850787,-3.67235015216273,-3.99575122095886,-3.91327735833012,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.02650848820765,-3.67235015216273,-3.99575122095886,-3.77176908375123,-3.82248351851641,-3.97254532022111,-4.08332081369401,-4.64466536432328,-4.23499896615318
"0",-4.0080471146214,-3.38375046805843,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.23499896615318
"0",-2.99976260124772,-3.0099661538615,-3.99575122095886,-3.81893850861086,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.40227934374077,-3.38375046805843,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.3668543278998,-3.38375046805843,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.22869676612,-3.0099661538615,-3.42681397882376,-3.48875253459343,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.82636498054787,-4.28056475943171,-3.42681397882376,-3.70101494646178,-3.82248351851641,-3.97254532022111,-3.56035419848852,-4.64466536432328,-4.23499896615318
"0",-2.99976260124772,-3.0099661538615,-3.42681397882376,-3.71280730267669,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.43194779450758,-3.67235015216273,-3.99575122095886,-3.75997672753632,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.66442446096397,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-6.13709056666386,-3.0099661538615,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.41428117461757,-3.50986897038779,-4.23499896615318
"0",-3.11002296305274,-3.0099661538615,-3.99575122095886,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-5.81472292251101,-4.28056475943171,-3.42681397882376,-3.71280730267669,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.78841201640737,-3.0099661538615,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.06680184026256,-4.33813184104575,-4.64466536432328,-4.23499896615318
"1",-3.28581960416357,-3.67235015216273,-3.99575122095886,-3.48875253459343,-3.82248351851641,-3.65797191665086,-3.78615909551227,-4.64466536432328,-3.60359235028462
"0",-2.94387963875858,-3.67235015216273,-3.99575122095886,-3.77176908375123,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.91196169948587,-3.67235015216273,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.47211482213814,-4.28056475943171,-3.99575122095886,-3.5948837405276,-3.82248351851641,-3.97254532022111,-4.21293732417524,-4.64466536432328,-4.23499896615318
"0",-3.23755302008025,-3.67235015216273,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.98603540760934,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.47388607293019,-3.38375046805843,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.06680184026256,-3.41174170573435,-4.64466536432328,-4.23499896615318
"0",-5.2355239135111,-4.28056475943171,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.22161176295181,-3.0099661538615,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-2.95061039176837,-3.0099661538615,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.03936776895792,-3.67235015216273,-3.42681397882376,-3.71280730267669,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.02854542661851,-4.28056475943171,-3.99575122095886,-3.66563787781705,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.09231045513226,-3.67235015216273,-3.99575122095886,-3.75997672753632,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.65885285281073,-4.28056475943171,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.30486055017809,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.11002296305274,-3.67235015216273,-3.99575122095886,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.06225232919119,-3.67235015216273,-3.99575122095886,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
